cluster_id,predicted_residual
5015833,-0.6098381
5016164,-0.057921253
5017598,-0.23373912
5017604,-0.2902577
5017637,-0.25544298
5017946,-0.3847513
5017947,-0.47875625
5018926,-0.41252655
5019245,-0.29213125
5020728,-0.26604715
5020730,-0.10894907
5021390,-0.46163478
5022022,-0.45112264
5022342,-0.2585905
5022360,-0.12056991
5023820,-0.3079193
5023824,-0.2944039
5023827,-0.23737888
5024146,-0.3836986
5024490,-0.5952659
5025130,-0.4132539
5025131,-0.31991568
5026866,-0.15527418
5026915,-0.3426673
5027245,-0.31700087
5027591,-0.37407678
5027592,-0.39059114
5030343,0.28564674
5030367,-0.1971261
5030692,-0.29486936
5030694,-0.118850894
5030721,-0.2298987
5033081,-0.3789009
5033099,-0.3958612
5033466,-0.29492715
5033747,-0.51906663
5033791,-0.47588465
5033818,-0.19126107
5036202,-0.11495892
5036887,-0.18848874
5039989,-0.4074458
5040013,-0.26586372
5040629,-0.27833796
5043092,-0.47490624
5043110,-0.22585304
5043728,-0.3048151
5045484,-0.23818739
5045504,-0.09882415
5046142,-0.2931584
5046191,-0.2463359
5048575,-0.13286003
5049299,-0.3469966
5051656,-0.48762497
5052397,-0.20600767
5053330,-0.40742806
5054801,0.09946008
5054866,-0.34160838
5055437,-0.5784205
5055439,-0.53773487
5055485,-0.3483824
5055495,-0.31931967
5058533,-0.15704204
5058592,-0.26280287
5061065,-0.20946582
5061705,-0.28964925
5062309,-0.43618762
5064153,-0.31591937
5064160,-0.50338066
5064460,-0.281488
5064804,-0.2643075
5064805,-0.39820555
5067254,-0.062592305
5067257,-0.3182248
5070354,-0.10965636
5070355,-0.116096735
5070993,-0.5267843
5074083,-0.6351458
5074085,-0.3453558
5076548,-0.3855434
5079651,-0.4230472
5079948,-0.48491612
5080233,-0.32582125
5080282,-0.19147424
5082724,-0.218848
5083329,-0.23142134
5083332,-0.21169963
5083381,-0.36594746
5083385,-0.20864233
5083404,-0.4080503
5085820,-0.26266205
5085826,-0.332286
5085833,-0.25022182
5086416,-0.22211593
5086481,-0.44660926
5086482,-0.12292185
5088923,-0.28432345
5088924,-0.32274827
5088932,-0.26651463
5088952,-0.43819827
5089529,-0.41676402
5089581,-0.47642282
5089584,-0.41231856
5092050,-0.20184462
5092680,-0.4266464
5095781,-0.34892565
5095794,-0.2728747
5098216,-0.23182017
5098880,-0.9722482
5098881,-0.43945694
5098883,-0.18726312
5101648,-0.22623299
5101981,-0.41352114
5101984,-0.12088958
5104412,-0.28005898
5104413,-0.20278768
5107579,-0.28005072
5108179,-0.6881491
5111279,-0.17831616
5112564,-0.3480259
5113755,-0.14881556
5117481,-0.34725165
5120578,-0.23622961
5126780,-0.21134855
5129587,-0.32097733
5132338,-0.43059608
5135475,-0.5657294
5136075,-0.4469868
5136078,-0.31293923
5137356,-0.47880635
5141977,-0.24760288
5148134,-0.38974652
5148172,-0.13043593
5154609,0.019293854
5157713,-0.061063997
5157714,-0.23458315
5163341,-0.18385108
5163922,-0.25112915
5166444,-0.26610032
5169865,-0.13484311
5169869,-0.08476754
5172965,-0.16963534
5172967,-0.10118938
5173239,-0.23681815
5176346,-0.24249554
5188447,-0.1898376
5191548,-0.47339925
5191830,-0.20581408
5194648,-0.31635702
5229003,-0.3212689
5232077,-0.24368398
5271830,-0.2652723
5284219,-0.29169032
5290414,-0.48697597
5305899,-0.22374262
5330676,-0.29573214
5330677,-0.39696753
5346162,-0.20362009
5361646,-0.28232476
5364743,-0.37219357
5367833,-0.68414176
5367839,-0.27954188
5367871,-0.068236195
5367872,-0.19483429
5377134,-0.35189906
5377149,-0.23132719
5383339,-0.37606496
6350501,-0.25411037
6356699,-0.38326734
6359797,-0.476371
6366000,-0.2425517
6378727,-0.55918276
6378728,-0.3099002
6388026,-0.11013355
6391133,-0.23569478
6400056,-0.20610671
6403525,-0.43321317
6409357,-0.14045678
6409723,-0.42546636
6409724,-0.39362705
6415924,-0.2882407
6428322,-0.44243515
6431063,-0.2032984
6434161,-0.17873056
6434165,-0.38564548
6434521,-0.52230203
6440364,-0.21085635
6443468,-0.41269585
6447229,-0.30327624
6449654,-0.2147569
6449671,-0.37220415
6450330,-0.18222676
6452772,-0.094778396
6453433,-0.1284592
6455873,-0.37791914
6458953,-0.29954773
6468251,-0.067001365
6471349,-0.2609493
6471350,-0.09666559
6471376,-0.2389791
6496146,0.014331879
6499244,-0.2447574
6505477,-0.20231926
6508543,-0.21896526
6520940,-0.37433168
6520978,-0.14346282
6524077,-0.19243506
6527177,-0.13926218
6527822,-0.3745619
6533367,-0.20073316
6536467,-0.30669153
6539899,-0.50553966
6542636,-0.33838958
6542655,-0.3705103
6542674,-0.06564876
6545765,-0.30248716
6548836,0.009646961
6548844,-0.5736215
6549496,-0.36802256
6552592,-0.29960155
6555034,-0.19614518
6555040,-0.16117091
6555041,-0.30505988
6555051,0.0028672982
6558136,-0.36048973
6561233,-0.27530783
6561882,-0.27676535
6574920,-0.334067
6574947,-0.12672363
6576730,-0.24454011
6576743,-0.08811211
6578048,-0.057425626
6579867,-0.19688202
6581152,-0.34497145
6582967,-0.13763551
6586046,-0.1788175
6586047,-0.087061025
6586049,-0.17332287
6592248,-0.074801005
6595322,-0.11276095
6595337,-0.12899843
6595338,-0.141162
6596595,-0.36067045
6601527,-0.35145333
6602791,-0.29458302
6607737,-0.392347
6610835,-0.25046504
6613925,-0.26129955
6613933,-0.14134601
6615207,-0.2261575
6617024,-0.15935524
6620123,-0.51915544
6620124,-0.3783655
6620144,-0.31531852
6623243,-0.4243992
6626352,-0.2896703
6626736,-0.2671206
6627595,-0.47390556
6629368,-0.21792378
6629421,-0.20059648
6629813,-0.4030919
6629830,-0.18470277
6630696,-0.06711096
6630724,-0.34656483
6632551,-0.4755623
6632912,-0.066503204
6633781,9.649433e-05
6635991,-0.26907724
6636006,-0.28910097
6636028,-0.40987468
6636916,-0.08097806
6636930,-0.31168148
6639043,-0.362163
6639987,-0.2958375
6640019,-0.32190412
6640055,-0.354339
6641839,-0.3533026
6642226,-0.20286886
6645312,-0.30515173
6645325,-0.19989328
6646217,-0.49246398
6646226,-0.45294285
6646227,-0.20340227
6646251,-0.31640932
6648027,-0.27817705
6648383,-0.53274536
6651148,-0.39030662
6651149,-0.32557344
6651482,-0.31480482
6651483,-0.05818949
6651524,-0.57823336
6651532,-0.40073273
6651534,-0.45582193
6652382,0.012721742
6654273,-0.58212984
6654577,-0.32753098
6654621,-0.44622692
6654623,-0.42268544
6654625,-0.23104972
6654627,-0.33500785
6655494,-0.23752695
6657334,-0.3266456
6657722,-0.3754218
6658574,-0.28735894
6660432,-0.27811718
6660730,-0.5774175
6660802,-0.27662048
6663546,0.07987572
6663918,-0.26700956
6664833,-0.46748692
6664839,-0.33600697
6666975,-0.45375618
6670098,-0.087288566
6670116,-0.41159138
6670981,-0.23017628
6671033,-0.41589963
6672838,-0.4366276
6672839,-0.45420754
6673171,-0.3701374
6674101,-0.52679706
6674133,-0.13898504
6675931,-0.09170782
6675960,-0.15625647
6676269,-0.39169276
6676296,-0.2005998
6677173,-0.17286105
6677232,-0.1210247
6679012,-0.4533578
6680296,-0.27011615
6682113,-0.31713682
6682451,-0.16209215
6682512,-0.3884713
6683061,-0.34169012
6683375,-0.31618702
6685163,0.003907183
6685610,-0.19670393
6688263,-0.04880488
6688352,-0.22815357
6688710,-0.27041596
6689598,-0.15762962
6691411,-0.1831362
6691747,-0.3513964
6691808,-0.22203033
6692665,-0.186188
6692697,-0.12190632
6692700,-0.3504515
6694510,-0.21692522
6694526,-0.024668356
6694906,-0.10558287
6695205,-0.15910076
6695799,-0.22195442
6697561,-0.29639372
6697611,-0.3035466
6698007,-0.4453498
6698860,-0.23985015
6698873,-0.28742707
6698888,-0.41124466
6698900,-0.1613475
6698902,-0.19053967
6701042,-0.2990556
6702000,-0.23900335
6703810,-0.61803496
6704202,-0.7335565
6704748,-0.68399
6705102,-0.22895306
6705103,-0.2659679
6707253,-0.20807141
6707285,-0.12348577
6707603,-0.16530195
6711265,0.038219757
6711267,-0.4046386
6711294,-0.083319984
6713057,-0.42919213
6713108,-0.30030477
6713119,-0.25934717
6714407,-0.3793617
6716597,-0.651723
6717145,-0.23017804
6717460,-0.2722576
6719333,-0.33486468
6719646,-0.2262198
6719697,-0.32116166
6722795,-0.37366953
6725530,-0.48841137
6728628,-0.24552058
6728993,-0.17249934
6731726,-0.26628575
6732001,-0.43595445
6732039,-0.46063003
6735174,-0.15914464
6737931,-0.3056229
6741298,-0.12045369
6741390,-0.46286842
6744103,-0.14300606
6744117,-0.13526751
6744403,-0.12904973
6747216,-0.45098227
6747506,-0.33422592
6747588,-0.5554157
6750300,-0.16783668
6750337,-0.23695073
6750686,-0.4167391
6753691,-0.44322473
6753692,-0.13863559
6756499,-0.33497307
6756788,-0.25545406
6756790,-0.18943055
6756821,-0.7028849
6759919,-0.63279504
6763095,-0.39369345
6766116,-0.41278583
6769279,-0.17655607
6771998,-0.31205973
6775474,0.04466664
6775483,0.038013108
6778509,-0.54521555
6781295,-0.44696483
6784772,-0.4356546
6784773,-0.2754185
6787482,-0.2966768
6790903,-0.3247958
6790971,-0.30412462
6797169,-0.18294795
6799892,-0.3495053
6799894,-0.27107173
6806081,-0.39021066
6806395,-0.4211366
6806465,-0.22205761
6809192,-0.24422017
6809508,-0.29414493
6812279,-0.39572233
6812591,-0.5345239
6812606,-0.21517478
6815377,-0.13911785
6815378,-0.4325105
6818489,-0.13148521
6818788,-0.36666152
6824675,-0.4505716
6824986,-0.12874025
6827775,-0.3410947
6828078,-0.5157356
6828086,-0.28579053
6828087,-0.0031931605
6831176,-0.48028502
6837378,-0.48204806
6843575,-0.4868446
6846371,-0.29744202
6855968,-0.57266104
6858767,-0.31745434
6861866,-0.37630752
6861868,-0.2854635
6868070,-0.010526514
6874557,-0.5266115
6874558,-0.6264559
6886656,-0.6240502
6889754,-0.36207354
6905246,-0.69458365
6933128,-0.20515434
6939324,-0.37576213
6942424,-0.34248936
6948620,-0.3115431
